iter	Accuracy	Logloss
158	0.98	0.0629459472
159	0.9822222222	0.06256467322
160	0.9822222222	0.06173240154
161	0.9822222222	0.06163668914
162	0.9822222222	0.06126772833
163	0.9822222222	0.06122767494
164	0.9822222222	0.06104545451
165	0.9822222222	0.06061899557
166	0.9822222222	0.06041094299
167	0.9822222222	0.06041822924
168	0.9822222222	0.05997645348
169	0.9822222222	0.05981340837
170	0.9822222222	0.05935946758
171	0.9822222222	0.05904039677
172	0.9822222222	0.05897936011
173	0.9822222222	0.0587742165
174	0.9844444444	0.05872376936
175	0.9822222222	0.05852374204
176	0.9822222222	0.05852305159
177	0.9822222222	0.05820425484
178	0.9822222222	0.05806961959
179	0.9822222222	0.05781773951
180	0.9822222222	0.05763847523
181	0.9822222222	0.05755481004
182	0.9844444444	0.0575661734
183	0.9844444444	0.05748393689
184	0.9822222222	0.05724522654
185	0.9844444444	0.05675735743
186	0.9844444444	0.05653015244
187	0.9844444444	0.05624568187
188	0.9866666667	0.05605462106
189	0.9866666667	0.05583018467
190	0.9866666667	0.05548399787
191	0.9866666667	0.055402191
192	0.9866666667	0.05527363962
193	0.9866666667	0.05532946819
194	0.9866666667	0.05532946848
195	0.9866666667	0.05534217958
196	0.9866666667	0.05525205711
197	0.9866666667	0.05504377209
198	0.9866666667	0.0549457391
199	0.9866666667	0.05476632943
200	0.9866666667	0.0547650557
201	0.9866666667	0.05469861595
202	0.9866666667	0.05470668605
203	0.9866666667	0.05459283888
204	0.9866666667	0.05427772374
205	0.9866666667	0.05387600687
206	0.9866666667	0.05372881349
207	0.9866666667	0.05371052658
208	0.9844444444	0.05374885927
209	0.9822222222	0.05367837957
210	0.9822222222	0.05362826584
211	0.9844444444	0.05329360086
212	0.9844444444	0.05323681495
213	0.9844444444	0.05308230242
214	0.9844444444	0.05304707742
215	0.9866666667	0.05290571089
216	0.9866666667	0.05265089678
217	0.9866666667	0.0526297551
218	0.9866666667	0.05243064772
219	0.9866666667	0.05242635012
220	0.9822222222	0.05230808395
221	0.9822222222	0.0521474911
222	0.9844444444	0.05218906542
223	0.9844444444	0.05227391364
224	0.9844444444	0.05208732634
225	0.9866666667	0.0519976562
226	0.9844444444	0.05190495869
227	0.9866666667	0.05175716685
228	0.9866666667	0.05176751526
229	0.9844444444	0.0515764095
230	0.9866666667	0.05136433232
231	0.9866666667	0.05119833602
232	0.9866666667	0.05098605315
233	0.9866666667	0.05102753072
234	0.9866666667	0.05060056308
235	0.9866666667	0.05066363514
236	0.9866666667	0.050703017
237	0.9866666667	0.05064297806
238	0.9866666667	0.05060160808
